#nazwa instancji,ilość powtórzeń,optymalny koszt,optymalna ścieżka,rozkład feromonu,alfa,beta
tsp_10.txt,10,212,[0],DAS,1,1
tsp_10.txt,10,212,[0],DAS,1,2
tsp_10.txt,10,212,[0],DAS,1,3
tsp_10.txt,10,212,[0],DAS,2,1
tsp_10.txt,10,212,[0],DAS,2,2
tsp_10.txt,10,212,[0],DAS,2,3
tsp_10.txt,10,212,[0],DAS,3,1
tsp_10.txt,10,212,[0],DAS,3,2
tsp_10.txt,10,212,[0],DAS,3,3
tsp_10.txt,10,212,[0],QAS,1,1
tsp_10.txt,10,212,[0],QAS,1,2
tsp_10.txt,10,212,[0],QAS,1,3
tsp_10.txt,10,212,[0],QAS,2,1
tsp_10.txt,10,212,[0],QAS,2,2
tsp_10.txt,10,212,[0],QAS,2,3
tsp_10.txt,10,212,[0],QAS,3,1
tsp_10.txt,10,212,[0],QAS,3,2
tsp_10.txt,10,212,[0],QAS,3,3
tsp_12.txt,10,264,[0],DAS,1,1
tsp_12.txt,10,264,[0],DAS,1,2
tsp_12.txt,10,264,[0],DAS,1,3
tsp_12.txt,10,264,[0],DAS,2,1
tsp_12.txt,10,264,[0],DAS,2,2
tsp_12.txt,10,264,[0],DAS,2,3
tsp_12.txt,10,264,[0],DAS,3,1
tsp_12.txt,10,264,[0],DAS,3,2
tsp_12.txt,10,264,[0],DAS,3,3
tsp_12.txt,10,264,[0],QAS,1,1
tsp_12.txt,10,264,[0],QAS,1,2
tsp_12.txt,10,264,[0],QAS,1,3
tsp_12.txt,10,264,[0],QAS,2,1
tsp_12.txt,10,264,[0],QAS,2,2
tsp_12.txt,10,264,[0],QAS,2,3
tsp_12.txt,10,264,[0],QAS,3,1
tsp_12.txt,10,264,[0],QAS,3,2
tsp_12.txt,10,264,[0],QAS,3,3
tsp_13.txt,10,269,[0],DAS,1,1
tsp_13.txt,10,269,[0],DAS,1,2
tsp_13.txt,10,269,[0],DAS,1,3
tsp_13.txt,10,269,[0],DAS,2,1
tsp_13.txt,10,269,[0],DAS,2,2
tsp_13.txt,10,269,[0],DAS,2,3
tsp_13.txt,10,269,[0],DAS,3,1
tsp_13.txt,10,269,[0],DAS,3,2
tsp_13.txt,10,269,[0],DAS,3,3
tsp_13.txt,10,269,[0],QAS,1,1
tsp_13.txt,10,269,[0],QAS,1,2
tsp_13.txt,10,269,[0],QAS,1,3
tsp_13.txt,10,269,[0],QAS,2,1
tsp_13.txt,10,269,[0],QAS,2,2
tsp_13.txt,10,269,[0],QAS,2,3
tsp_13.txt,10,269,[0],QAS,3,1
tsp_13.txt,10,269,[0],QAS,3,2
tsp_13.txt,10,269,[0],QAS,3,3
tsp_14.txt,10,282,[0],DAS,1,1
tsp_14.txt,10,282,[0],DAS,1,2
tsp_14.txt,10,282,[0],DAS,1,3
tsp_14.txt,10,282,[0],DAS,2,1
tsp_14.txt,10,282,[0],DAS,2,2
tsp_14.txt,10,282,[0],DAS,2,3
tsp_14.txt,10,282,[0],DAS,3,1
tsp_14.txt,10,282,[0],DAS,3,2
tsp_14.txt,10,282,[0],DAS,3,3
tsp_14.txt,10,282,[0],QAS,1,1
tsp_14.txt,10,282,[0],QAS,1,2
tsp_14.txt,10,282,[0],QAS,1,3
tsp_14.txt,10,282,[0],QAS,2,1
